============================= test session starts ==============================
platform darwin -- Python 3.12.6, pytest-7.4.4, pluggy-1.6.0 -- /Library/Frameworks/Python.framework/Versions/3.12/bin/python3
cachedir: .pytest_cache
rootdir: /Users/nirtzur/Documents/projects/AGORA
plugins: dash-3.3.0, anyio-4.9.0, cov-4.1.0, asyncio-0.21.1, langsmith-0.5.0, hydra-core-1.3.2, zarr-3.1.5
asyncio: mode=Mode.STRICT
collecting ... collected 140 items

tests/test_artifacts_exit.py::TestArtifactExitCriteria::test_upload_and_retrieve_exact_bytes_by_version_id ERROR [  0%]
_______ ERROR at setup of test_cannot_create_version_for_finalized_draft _______
file /Users/nirtzur/Documents/projects/AGORA/tests/test_drafts.py, line 308
  def test_cannot_create_version_for_finalized_draft(db_session, workspace_with_agent):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_drafts.py:308
__________________ ERROR at setup of test_short_id_allocation __________________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_drafts.py, line 368
  def test_short_id_allocation(db_session, workspace_with_agent):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_drafts.py:368
______________ ERROR at setup of test_finalize_draft_emits_event _______________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_drafts.py, line 418
  def test_finalize_draft_emits_event(db_session, workspace_with_agent):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_agent
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_drafts.py:418
_________________ ERROR at setup of test_exit_1_pdf_resolution _________________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 171
  def test_exit_1_pdf_resolution(evidence_resolver, sample_pdf_with_version):
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 20
  @pytest.fixture
  def evidence_resolver(storage, db_session):
E       fixture 'storage' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, evidence_resolver, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_log_with_version, sample_pdf_with_version, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py:20
___________ ERROR at setup of test_exit_2_log_char_range_resolution ____________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 227
  def test_exit_2_log_char_range_resolution(evidence_resolver, sample_log_with_version):
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 20
  @pytest.fixture
  def evidence_resolver(storage, db_session):
E       fixture 'storage' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, evidence_resolver, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_log_with_version, sample_pdf_with_version, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py:20
________________ ERROR at setup of test_log_jsonpath_resolution ________________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 277
  def test_log_jsonpath_resolution(evidence_resolver, sample_log_with_version):
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 20
  @pytest.fixture
  def evidence_resolver(storage, db_session):
E       fixture 'storage' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, evidence_resolver, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_log_with_version, sample_pdf_with_version, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py:20
________ ERROR at setup of test_exit_3_bad_grammar_deterministic_errors ________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 311
  def test_exit_3_bad_grammar_deterministic_errors(evidence_resolver, sample_pdf_with_version):
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 20
  @pytest.fixture
  def evidence_resolver(storage, db_session):
E       fixture 'storage' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, evidence_resolver, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_log_with_version, sample_pdf_with_version, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py:20
______________ ERROR at setup of test_artifact_version_not_found _______________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 375
  def test_artifact_version_not_found(evidence_resolver):
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 20
  @pytest.fixture
  def evidence_resolver(storage, db_session):
E       fixture 'storage' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, evidence_resolver, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_log_with_version, sample_pdf_with_version, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py:20
_______________ ERROR at setup of test_char_range_exceeds_bounds _______________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 386
  def test_char_range_exceeds_bounds(evidence_resolver, sample_pdf_with_version):
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 20
  @pytest.fixture
  def evidence_resolver(storage, db_session):
E       fixture 'storage' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, evidence_resolver, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_log_with_version, sample_pdf_with_version, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py:20
__________________ ERROR at setup of test_jsonpath_not_found ___________________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 402
  def test_jsonpath_not_found(evidence_resolver, sample_log_with_version):
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 20
  @pytest.fixture
  def evidence_resolver(storage, db_session):
E       fixture 'storage' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, evidence_resolver, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_log_with_version, sample_pdf_with_version, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py:20
_______________ ERROR at setup of test_deterministic_resolution ________________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 416
  def test_deterministic_resolution(evidence_resolver, sample_pdf_with_version):
file /Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py, line 20
  @pytest.fixture
  def evidence_resolver(storage, db_session):
E       fixture 'storage' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, evidence_resolver, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_log_with_version, sample_pdf_with_version, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_evidence_resolver.py:20
_________ ERROR at setup of test_exit_literature_grounding_end_to_end __________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_literature_grounding.py, line 49
  def test_exit_literature_grounding_end_to_end(db_session, integration_setup):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, integration_setup, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_literature_grounding.py:49
_______________ ERROR at setup of test_idempotent_pdf_ingestion ________________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_literature_grounding.py, line 306
  def test_idempotent_pdf_ingestion(db_session, integration_setup):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, integration_setup, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_literature_grounding.py:306
________ ERROR at setup of test_draft_finalization_with_passing_checks _________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_literature_grounding.py, line 371
  def test_draft_finalization_with_passing_checks(db_session, integration_setup):
E       fixture 'db_session' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, integration_setup, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_literature_grounding.py:371
_________ ERROR at setup of TestLogsAppendOnly.test_create_log_success _________
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
_____________ ERROR at setup of TestLogsAppendOnly.test_list_logs ______________
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
____ ERROR at setup of TestLogsAppendOnly.test_list_logs_with_action_filter ____
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
__ ERROR at setup of TestEventsSystemOnly.test_create_event_with_system_token __
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
_ ERROR at setup of TestEventsSystemOnly.test_create_event_requires_system_token _
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
___________ ERROR at setup of TestEventsSystemOnly.test_list_events ____________
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
____ ERROR at setup of TestEventsSystemOnly.test_list_events_filter_by_type ____
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
_ ERROR at setup of TestEventsSystemOnly.test_list_events_filter_by_actor_type _
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
___ ERROR at setup of TestExitCriteria.test_claim_creation_emits_agent_event ___
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
__ ERROR at setup of TestExitCriteria.test_worker_artifacts_emit_system_event __
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
___ ERROR at setup of TestAppendOnlyEnforcement.test_no_log_update_endpoint ____
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
__ ERROR at setup of TestAppendOnlyEnforcement.test_no_event_update_endpoint ___
tests/test_logs_events.py:40: in test_workspace
    with get_raw_db() as conn:
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/contextlib.py:137: in __enter__
    return next(self.gen)
packages/db/database.py:75: in get_raw_db
    conn = psycopg2.connect(
/Library/Frameworks/Python.framework/Versions/3.12/lib/python3.12/site-packages/psycopg2/__init__.py:122: in connect
    conn = _connect(dsn, connection_factory=connection_factory, **kwasync)
E   psycopg2.OperationalError: connection to server at "localhost" (::1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
E   connection to server at "localhost" (127.0.0.1), port 5432 failed: Connection refused
E   	Is the server running on that host and accepting TCP/IP connections?
________________ ERROR at setup of test_exit_1_ingest_real_pdf _________________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_pdf_ingestion.py, line 77
  def test_exit_1_ingest_real_pdf(pdf_activity, sample_pdf_bytes, workspace_with_artifact, db_session):
file /Users/nirtzur/Documents/projects/AGORA/tests/test_pdf_ingestion.py, line 22
  @pytest.fixture
  def pdf_activity(storage, db_session):
E       fixture 'storage' not found
>       available fixtures: anyio_backend, anyio_backend_name, anyio_backend_options, cache, capfd, capfdbinary, caplog, capsys, capsysbinary, core_api_url, cov, dash_br, dash_duo, dash_duo_mp, dash_multi_process_server, dash_process_server, dash_thread_server, dashjl, dashjl_server, dashr, dashr_server, db_url, diskcache_manager, doctest_namespace, event_loop, free_tcp_port, free_tcp_port_factory, free_udp_port, free_udp_port_factory, hydra_restore_singletons, hydra_sweep_runner, hydra_task_runner, minio_config, moltbook_adapter_url, monkeypatch, no_cover, pdf_activity, pytestconfig, record_property, record_testsuite_property, record_xml_attribute, recwarn, sample_pdf_bytes, tmp_path, tmp_path_factory, tmpdir, tmpdir_factory, unused_tcp_port, unused_tcp_port_factory, unused_udp_port, unused_udp_port_factory, workspace_with_artifact
>       use 'pytest --fixtures [testpath]' for help on them.

/Users/nirtzur/Documents/projects/AGORA/tests/test_pdf_ingestion.py:22
___________ ERROR at setup of test_exit_2_retrieve_parsed_page_text ____________
file /Users/nirtzur/Documents/projects/AGORA/tests/test_pdf_ingestion.py, line 151
  def test_exit_2_retrieve_parsed_page_text(pdf_activity, sample_pdf_bytes, workspace_with_artifact):
